,uid,topology,topology-uid,iteration,nodes,rank,service,message_size_bytes,message_size_mb,time_ms,time_seconds,hops
231,flux-ping-kvs-size-200-rank-1,kary-3,kary-3-6,0,6,1,kvs,209715200,200,7735.229,7.735229,5
232,flux-ping-broker-size-200-rank-2,kary-3,kary-3-6,0,6,2,broker,209715200,200,7848.329,7.848329,4
233,flux-ping-kvs-size-200-rank-2,kary-3,kary-3-6,0,6,2,kvs,209715200,200,7947.498,7.9474979999999995,5
234,flux-ping-broker-size-200-rank-3,kary-3,kary-3-6,0,6,3,broker,209715200,200,7907.97,7.907970000000001,4
235,flux-ping-kvs-size-200-rank-3,kary-3,kary-3-6,0,6,3,kvs,209715200,200,7847.864,7.8478639999999995,5
236,flux-ping-broker-size-200-rank-4,kary-3,kary-3-6,0,6,4,broker,209715200,200,9520.55,9.52055,5
237,flux-ping-kvs-size-200-rank-4,kary-3,kary-3-6,0,6,4,kvs,209715200,200,9304.402,9.304402,6
238,flux-ping-broker-size-200-rank-5,kary-3,kary-3-6,0,6,5,broker,209715200,200,9322.96,9.322959999999998,5
239,flux-ping-kvs-size-200-rank-5,kary-3,kary-3-6,0,6,5,kvs,209715200,200,9445.891,9.445891,6
240,flux-ping-broker-size-400-rank-0,kary-3,kary-3-6,0,6,0,broker,419430400,400,12305.663,12.305663000000001,3
241,flux-ping-kvs-size-400-rank-0,kary-3,kary-3-6,0,6,0,kvs,419430400,400,12201.619,12.201619,4
242,flux-ping-broker-size-400-rank-1,kary-3,kary-3-6,0,6,1,broker,419430400,400,15410.771,15.410771,4
243,flux-ping-kvs-size-400-rank-1,kary-3,kary-3-6,0,6,1,kvs,419430400,400,15464.992,15.464992,5
244,flux-ping-broker-size-400-rank-2,kary-3,kary-3-6,0,6,2,broker,419430400,400,15672.605,15.672604999999999,4
245,flux-ping-kvs-size-400-rank-2,kary-3,kary-3-6,0,6,2,kvs,419430400,400,15462.108,15.462108,5
246,flux-ping-broker-size-400-rank-3,kary-3,kary-3-6,0,6,3,broker,419430400,400,15481.102,15.481102,4
247,flux-ping-kvs-size-400-rank-3,kary-3,kary-3-6,0,6,3,kvs,419430400,400,15806.938,15.806938,5
248,flux-ping-broker-size-400-rank-4,kary-3,kary-3-6,0,6,4,broker,419430400,400,18810.041,18.810041000000002,5
249,flux-ping-kvs-size-400-rank-4,kary-3,kary-3-6,0,6,4,kvs,419430400,400,18735.796,18.735795999999997,6
250,flux-ping-broker-size-400-rank-5,kary-3,kary-3-6,0,6,5,broker,419430400,400,18741.204,18.741204000000003,5
251,flux-ping-kvs-size-400-rank-5,kary-3,kary-3-6,0,6,5,kvs,419430400,400,18811.517,18.811517,6
252,flux-ping-broker-size-600-rank-0,kary-3,kary-3-6,0,6,0,broker,629145600,600,18778.498,18.778498,3
253,flux-ping-kvs-size-600-rank-0,kary-3,kary-3-6,0,6,0,kvs,629145600,600,18677.26,18.677259999999997,4
254,flux-ping-broker-size-600-rank-1,kary-3,kary-3-6,0,6,1,broker,629145600,600,23520.021,23.520021,4
255,flux-ping-kvs-size-600-rank-1,kary-3,kary-3-6,0,6,1,kvs,629145600,600,23612.012,23.612012,5
256,flux-ping-broker-size-600-rank-2,kary-3,kary-3-6,0,6,2,broker,629145600,600,23466.675,23.466675,4
257,flux-ping-kvs-size-600-rank-2,kary-3,kary-3-6,0,6,2,kvs,629145600,600,23604.496,23.604495999999997,5
258,flux-ping-broker-size-600-rank-3,kary-3,kary-3-6,0,6,3,broker,629145600,600,23823.257,23.823257,4
259,flux-ping-kvs-size-600-rank-3,kary-3,kary-3-6,0,6,3,kvs,629145600,600,23728.434,23.728434,5
260,flux-ping-broker-size-600-rank-4,kary-3,kary-3-6,0,6,4,broker,629145600,600,28363.535,28.363535,5
261,flux-ping-kvs-size-600-rank-4,kary-3,kary-3-6,0,6,4,kvs,629145600,600,28245.115,28.245115000000002,6
262,flux-ping-broker-size-600-rank-5,kary-3,kary-3-6,0,6,5,broker,629145600,600,28100.852,28.100852,5
263,flux-ping-kvs-size-600-rank-5,kary-3,kary-3-6,0,6,5,kvs,629145600,600,28218.177,28.218177,6
264,flux-ping-broker-size-800-rank-0,kary-3,kary-3-6,0,6,0,broker,838860800,800,24570.691,24.570691,3
265,flux-ping-kvs-size-800-rank-0,kary-3,kary-3-6,0,6,0,kvs,838860800,800,24725.904,24.725904,4
266,flux-ping-broker-size-800-rank-1,kary-3,kary-3-6,0,6,1,broker,838860800,800,31353.582,31.353582,4
267,flux-ping-kvs-size-800-rank-1,kary-3,kary-3-6,0,6,1,kvs,838860800,800,30962.303,30.962303,5
268,flux-ping-broker-size-800-rank-2,kary-3,kary-3-6,0,6,2,broker,838860800,800,31256.21,31.25621,4
269,flux-ping-kvs-size-800-rank-2,kary-3,kary-3-6,0,6,2,kvs,838860800,800,30734.295,30.734295,5
270,flux-ping-broker-size-800-rank-3,kary-3,kary-3-6,0,6,3,broker,838860800,800,30944.861,30.944861,4
271,flux-ping-kvs-size-800-rank-3,kary-3,kary-3-6,0,6,3,kvs,838860800,800,30911.863,30.911863,5
272,flux-ping-broker-size-800-rank-4,kary-3,kary-3-6,0,6,4,broker,838860800,800,37371.857,37.371857000000006,5
273,flux-ping-kvs-size-800-rank-4,kary-3,kary-3-6,0,6,4,kvs,838860800,800,37080.666,37.080666,6
274,flux-ping-broker-size-800-rank-5,kary-3,kary-3-6,0,6,5,broker,838860800,800,37555.351,37.555351,5
275,flux-ping-kvs-size-800-rank-5,kary-3,kary-3-6,0,6,5,kvs,838860800,800,37218.269,37.218269,6
276,flux-ping-broker-size-1000-rank-0,kary-3,kary-3-6,0,6,0,broker,1048576000,1000,30463.208,30.463207999999998,3
277,flux-ping-kvs-size-1000-rank-0,kary-3,kary-3-6,0,6,0,kvs,1048576000,1000,30607.709,30.607709,4
278,flux-ping-broker-size-1000-rank-1,kary-3,kary-3-6,0,6,1,broker,1048576000,1000,38360.525,38.360525,4
279,flux-ping-kvs-size-1000-rank-1,kary-3,kary-3-6,0,6,1,kvs,1048576000,1000,38457.191,38.457191,5
280,flux-ping-broker-size-1000-rank-2,kary-3,kary-3-6,0,6,2,broker,1048576000,1000,38353.342,38.353342,4
281,flux-ping-kvs-size-1000-rank-2,kary-3,kary-3-6,0,6,2,kvs,1048576000,1000,38069.435,38.069435,5
282,flux-ping-broker-size-1000-rank-3,kary-3,kary-3-6,0,6,3,broker,1048576000,1000,37934.139,37.934139,4
283,flux-ping-kvs-size-1000-rank-3,kary-3,kary-3-6,0,6,3,kvs,1048576000,1000,38605.732,38.605732,5
284,flux-ping-broker-size-1000-rank-4,kary-3,kary-3-6,0,6,4,broker,1048576000,1000,46261.985,46.261985,5
285,flux-ping-kvs-size-1000-rank-4,kary-3,kary-3-6,0,6,4,kvs,1048576000,1000,46196.758,46.196758,6
286,flux-ping-broker-size-1000-rank-5,kary-3,kary-3-6,0,6,5,broker,1048576000,1000,46067.628,46.067628,5
287,flux-ping-kvs-size-1000-rank-5,kary-3,kary-3-6,0,6,5,kvs,1048576000,1000,46041.679,46.041678999999995,6
288,flux-ping-broker-size-0-rank-0,binomial,binomial-7,0,7,0,broker,0,0,0.087,8.7e-05,3
289,flux-ping-kvs-size-0-rank-0,binomial,binomial-7,0,7,0,kvs,0,0,0.159,0.00015900000000000002,4
290,flux-ping-broker-size-0-rank-1,binomial,binomial-7,0,7,1,broker,0,0,0.509,0.000509,4
291,flux-ping-kvs-size-0-rank-1,binomial,binomial-7,0,7,1,kvs,0,0,0.351,0.00035099999999999997,5
292,flux-ping-broker-size-0-rank-2,binomial,binomial-7,0,7,2,broker,0,0,0.514,0.000514,4
293,flux-ping-kvs-size-0-rank-2,binomial,binomial-7,0,7,2,kvs,0,0,0.349,0.00034899999999999997,5
294,flux-ping-broker-size-0-rank-3,binomial,binomial-7,0,7,3,broker,0,0,0.466,0.00046600000000000005,5
295,flux-ping-kvs-size-0-rank-3,binomial,binomial-7,0,7,3,kvs,0,0,0.561,0.0005610000000000001,6
296,flux-ping-broker-size-0-rank-4,binomial,binomial-7,0,7,4,broker,0,0,0.405,0.00040500000000000003,4
297,flux-ping-kvs-size-0-rank-4,binomial,binomial-7,0,7,4,kvs,0,0,0.376,0.000376,5
298,flux-ping-broker-size-0-rank-5,binomial,binomial-7,0,7,5,broker,0,0,0.633,0.000633,5
299,flux-ping-kvs-size-0-rank-5,binomial,binomial-7,0,7,5,kvs,0,0,0.538,0.0005380000000000001,6
300,flux-ping-broker-size-0-rank-6,binomial,binomial-7,0,7,6,broker,0,0,0.582,0.0005819999999999999,5
301,flux-ping-kvs-size-0-rank-6,binomial,binomial-7,0,7,6,kvs,0,0,0.605,0.000605,6
302,flux-ping-broker-size-200-rank-0,binomial,binomial-7,0,7,0,broker,209715200,200,6330.07,6.33007,3
303,flux-ping-kvs-size-200-rank-0,binomial,binomial-7,0,7,0,kvs,209715200,200,6242.03,6.24203,4
304,flux-ping-broker-size-200-rank-1,binomial,binomial-7,0,7,1,broker,209715200,200,7800.213,7.800212999999999,4
305,flux-ping-kvs-size-200-rank-1,binomial,binomial-7,0,7,1,kvs,209715200,200,7724.23,7.7242299999999995,5
306,flux-ping-broker-size-200-rank-2,binomial,binomial-7,0,7,2,broker,209715200,200,7624.933,7.624933,4
307,flux-ping-kvs-size-200-rank-2,binomial,binomial-7,0,7,2,kvs,209715200,200,7822.98,7.822979999999999,5
308,flux-ping-broker-size-200-rank-3,binomial,binomial-7,0,7,3,broker,209715200,200,9279.45,9.27945,5
309,flux-ping-kvs-size-200-rank-3,binomial,binomial-7,0,7,3,kvs,209715200,200,9671.534,9.671534,6
310,flux-ping-broker-size-200-rank-4,binomial,binomial-7,0,7,4,broker,209715200,200,7927.82,7.92782,4
311,flux-ping-kvs-size-200-rank-4,binomial,binomial-7,0,7,4,kvs,209715200,200,7858.078,7.858078000000001,5
312,flux-ping-broker-size-200-rank-5,binomial,binomial-7,0,7,5,broker,209715200,200,9363.557,9.363557,5
313,flux-ping-kvs-size-200-rank-5,binomial,binomial-7,0,7,5,kvs,209715200,200,9296.78,9.29678,6
314,flux-ping-broker-size-200-rank-6,binomial,binomial-7,0,7,6,broker,209715200,200,9387.373,9.387373,5
315,flux-ping-kvs-size-200-rank-6,binomial,binomial-7,0,7,6,kvs,209715200,200,9438.509,9.438509,6
316,flux-ping-broker-size-400-rank-0,binomial,binomial-7,0,7,0,broker,419430400,400,12217.751,12.217751,3
317,flux-ping-kvs-size-400-rank-0,binomial,binomial-7,0,7,0,kvs,419430400,400,12404.986,12.404986000000001,4
318,flux-ping-broker-size-400-rank-1,binomial,binomial-7,0,7,1,broker,419430400,400,15726.741,15.726741,4
319,flux-ping-kvs-size-400-rank-1,binomial,binomial-7,0,7,1,kvs,419430400,400,15266.498,15.266498,5
320,flux-ping-broker-size-400-rank-2,binomial,binomial-7,0,7,2,broker,419430400,400,15596.896,15.596896000000001,4
321,flux-ping-kvs-size-400-rank-2,binomial,binomial-7,0,7,2,kvs,419430400,400,15587.208,15.587208,5
322,flux-ping-broker-size-400-rank-3,binomial,binomial-7,0,7,3,broker,419430400,400,18425.59,18.42559,5
323,flux-ping-kvs-size-400-rank-3,binomial,binomial-7,0,7,3,kvs,419430400,400,18811.83,18.81183,6
324,flux-ping-broker-size-400-rank-4,binomial,binomial-7,0,7,4,broker,419430400,400,15470.203,15.470203,4
325,flux-ping-kvs-size-400-rank-4,binomial,binomial-7,0,7,4,kvs,419430400,400,15433.766,15.433766,5
326,flux-ping-broker-size-400-rank-5,binomial,binomial-7,0,7,5,broker,419430400,400,18651.036,18.651036,5
327,flux-ping-kvs-size-400-rank-5,binomial,binomial-7,0,7,5,kvs,419430400,400,18715.203,18.715203000000002,6
328,flux-ping-broker-size-400-rank-6,binomial,binomial-7,0,7,6,broker,419430400,400,18512.933,18.512933,5
329,flux-ping-kvs-size-400-rank-6,binomial,binomial-7,0,7,6,kvs,419430400,400,18807.589,18.807589,6
330,flux-ping-broker-size-600-rank-0,binomial,binomial-7,0,7,0,broker,629145600,600,18752.6,18.752599999999997,3
331,flux-ping-kvs-size-600-rank-0,binomial,binomial-7,0,7,0,kvs,629145600,600,18629.915,18.629915,4
332,flux-ping-broker-size-600-rank-1,binomial,binomial-7,0,7,1,broker,629145600,600,23711.012,23.711012,4
333,flux-ping-kvs-size-600-rank-1,binomial,binomial-7,0,7,1,kvs,629145600,600,23664.789,23.664789,5
334,flux-ping-broker-size-600-rank-2,binomial,binomial-7,0,7,2,broker,629145600,600,23620.559,23.620559,4
335,flux-ping-kvs-size-600-rank-2,binomial,binomial-7,0,7,2,kvs,629145600,600,23484.544,23.484544000000003,5
336,flux-ping-broker-size-600-rank-3,binomial,binomial-7,0,7,3,broker,629145600,600,28116.549,28.116549,5
337,flux-ping-kvs-size-600-rank-3,binomial,binomial-7,0,7,3,kvs,629145600,600,28422.398,28.422398,6
338,flux-ping-broker-size-600-rank-4,binomial,binomial-7,0,7,4,broker,629145600,600,23655.239,23.655239,4
339,flux-ping-kvs-size-600-rank-4,binomial,binomial-7,0,7,4,kvs,629145600,600,23690.969,23.690969000000003,5
340,flux-ping-broker-size-600-rank-5,binomial,binomial-7,0,7,5,broker,629145600,600,28174.46,28.17446,5
341,flux-ping-kvs-size-600-rank-5,binomial,binomial-7,0,7,5,kvs,629145600,600,28084.809,28.084809,6
342,flux-ping-broker-size-600-rank-6,binomial,binomial-7,0,7,6,broker,629145600,600,28280.483,28.280483,5
343,flux-ping-kvs-size-600-rank-6,binomial,binomial-7,0,7,6,kvs,629145600,600,28168.207,28.168207,6
344,flux-ping-broker-size-800-rank-0,binomial,binomial-7,0,7,0,broker,838860800,800,24669.362,24.669362,3
345,flux-ping-kvs-size-800-rank-0,binomial,binomial-7,0,7,0,kvs,838860800,800,24673.283,24.673282999999998,4
346,flux-ping-broker-size-800-rank-1,binomial,binomial-7,0,7,1,broker,838860800,800,30604.366,30.604366000000002,4
347,flux-ping-kvs-size-800-rank-1,binomial,binomial-7,0,7,1,kvs,838860800,800,30389.553,30.389553,5
348,flux-ping-broker-size-800-rank-2,binomial,binomial-7,0,7,2,broker,838860800,800,30441.724,30.441723999999997,4
349,flux-ping-kvs-size-800-rank-2,binomial,binomial-7,0,7,2,kvs,838860800,800,30763.457,30.763457,5
350,flux-ping-broker-size-800-rank-3,binomial,binomial-7,0,7,3,broker,838860800,800,37071.884,37.071884,5
351,flux-ping-kvs-size-800-rank-3,binomial,binomial-7,0,7,3,kvs,838860800,800,36679.715,36.679714999999995,6
352,flux-ping-broker-size-800-rank-4,binomial,binomial-7,0,7,4,broker,838860800,800,30539.397,30.539397,4
353,flux-ping-kvs-size-800-rank-4,binomial,binomial-7,0,7,4,kvs,838860800,800,30398.243,30.398242999999997,5
354,flux-ping-broker-size-800-rank-5,binomial,binomial-7,0,7,5,broker,838860800,800,36816.558,36.816558,5
355,flux-ping-kvs-size-800-rank-5,binomial,binomial-7,0,7,5,kvs,838860800,800,36696.524,36.696524,6
356,flux-ping-broker-size-800-rank-6,binomial,binomial-7,0,7,6,broker,838860800,800,36936.194,36.936194,5
357,flux-ping-kvs-size-800-rank-6,binomial,binomial-7,0,7,6,kvs,838860800,800,37209.657,37.209657,6
358,flux-ping-broker-size-1000-rank-0,binomial,binomial-7,0,7,0,broker,1048576000,1000,30588.386,30.588386,3
359,flux-ping-kvs-size-1000-rank-0,binomial,binomial-7,0,7,0,kvs,1048576000,1000,30262.243,30.262242999999998,4
360,flux-ping-broker-size-1000-rank-1,binomial,binomial-7,0,7,1,broker,1048576000,1000,38485.212,38.485212,4
361,flux-ping-kvs-size-1000-rank-1,binomial,binomial-7,0,7,1,kvs,1048576000,1000,37828.567,37.828567,5
362,flux-ping-broker-size-1000-rank-2,binomial,binomial-7,0,7,2,broker,1048576000,1000,38260.834,38.260834,4
363,flux-ping-kvs-size-1000-rank-2,binomial,binomial-7,0,7,2,kvs,1048576000,1000,38221.658,38.221658000000005,5
364,flux-ping-broker-size-1000-rank-3,binomial,binomial-7,0,7,3,broker,1048576000,1000,46051.465,46.05146499999999,5
365,flux-ping-kvs-size-1000-rank-3,binomial,binomial-7,0,7,3,kvs,1048576000,1000,46136.473,46.136472999999995,6
366,flux-ping-broker-size-1000-rank-4,binomial,binomial-7,0,7,4,broker,1048576000,1000,38335.126,38.335125999999995,4
367,flux-ping-kvs-size-1000-rank-4,binomial,binomial-7,0,7,4,kvs,1048576000,1000,37753.991,37.753991,5
368,flux-ping-broker-size-1000-rank-5,binomial,binomial-7,0,7,5,broker,1048576000,1000,46252.359,46.252359,5
369,flux-ping-kvs-size-1000-rank-5,binomial,binomial-7,0,7,5,kvs,1048576000,1000,46016.839,46.016839,6
370,flux-ping-broker-size-1000-rank-6,binomial,binomial-7,0,7,6,broker,1048576000,1000,46235.986,46.235986,5
371,flux-ping-kvs-size-1000-rank-6,binomial,binomial-7,0,7,6,kvs,1048576000,1000,46494.079,46.494079,6
372,flux-ping-broker-size-0-rank-0,kary-1,kary-1-4,0,4,0,broker,0,0,0.088,8.8e-05,3
373,flux-ping-kvs-size-0-rank-0,kary-1,kary-1-4,0,4,0,kvs,0,0,0.128,0.000128,4
374,flux-ping-broker-size-0-rank-1,kary-1,kary-1-4,0,4,1,broker,0,0,0.414,0.000414,4
375,flux-ping-kvs-size-0-rank-1,kary-1,kary-1-4,0,4,1,kvs,0,0,0.327,0.00032700000000000003,5
376,flux-ping-broker-size-0-rank-2,kary-1,kary-1-4,0,4,2,broker,0,0,0.597,0.000597,5
377,flux-ping-kvs-size-0-rank-2,kary-1,kary-1-4,0,4,2,kvs,0,0,0.579,0.000579,6
378,flux-ping-broker-size-0-rank-3,kary-1,kary-1-4,0,4,3,broker,0,0,0.904,0.0009040000000000001,6
379,flux-ping-kvs-size-0-rank-3,kary-1,kary-1-4,0,4,3,kvs,0,0,0.744,0.000744,7
380,flux-ping-broker-size-200-rank-0,kary-1,kary-1-4,0,4,0,broker,209715200,200,6048.238,6.0482380000000004,3
381,flux-ping-kvs-size-200-rank-0,kary-1,kary-1-4,0,4,0,kvs,209715200,200,6107.82,6.107819999999999,4
382,flux-ping-broker-size-200-rank-1,kary-1,kary-1-4,0,4,1,broker,209715200,200,7614.709,7.6147089999999995,4
383,flux-ping-kvs-size-200-rank-1,kary-1,kary-1-4,0,4,1,kvs,209715200,200,7686.608,7.6866080000000006,5
384,flux-ping-broker-size-200-rank-2,kary-1,kary-1-4,0,4,2,broker,209715200,200,9431.504,9.431504,5
385,flux-ping-kvs-size-200-rank-2,kary-1,kary-1-4,0,4,2,kvs,209715200,200,9565.369,9.565369,6
386,flux-ping-broker-size-200-rank-3,kary-1,kary-1-4,0,4,3,broker,209715200,200,10915.228,10.915227999999999,6
387,flux-ping-kvs-size-200-rank-3,kary-1,kary-1-4,0,4,3,kvs,209715200,200,10859.969,10.859969,7
388,flux-ping-broker-size-400-rank-0,kary-1,kary-1-4,0,4,0,broker,419430400,400,12408.262,12.408262,3
389,flux-ping-kvs-size-400-rank-0,kary-1,kary-1-4,0,4,0,kvs,419430400,400,12180.502,12.180502,4
390,flux-ping-broker-size-400-rank-1,kary-1,kary-1-4,0,4,1,broker,419430400,400,15592.052,15.592051999999999,4
391,flux-ping-kvs-size-400-rank-1,kary-1,kary-1-4,0,4,1,kvs,419430400,400,15827.9,15.8279,5
392,flux-ping-broker-size-400-rank-2,kary-1,kary-1-4,0,4,2,broker,419430400,400,18999.016,18.999016,5
393,flux-ping-kvs-size-400-rank-2,kary-1,kary-1-4,0,4,2,kvs,419430400,400,18347.946,18.347946,6
394,flux-ping-broker-size-400-rank-3,kary-1,kary-1-4,0,4,3,broker,419430400,400,21886.81,21.88681,6
395,flux-ping-kvs-size-400-rank-3,kary-1,kary-1-4,0,4,3,kvs,419430400,400,21860.59,21.86059,7
396,flux-ping-broker-size-600-rank-0,kary-1,kary-1-4,0,4,0,broker,629145600,600,18597.929,18.597929,3
397,flux-ping-kvs-size-600-rank-0,kary-1,kary-1-4,0,4,0,kvs,629145600,600,18543.31,18.54331,4
398,flux-ping-broker-size-600-rank-1,kary-1,kary-1-4,0,4,1,broker,629145600,600,23681.136,23.681136,4
399,flux-ping-kvs-size-600-rank-1,kary-1,kary-1-4,0,4,1,kvs,629145600,600,23586.43,23.58643,5
400,flux-ping-broker-size-600-rank-2,kary-1,kary-1-4,0,4,2,broker,629145600,600,28447.456,28.447456,5
401,flux-ping-kvs-size-600-rank-2,kary-1,kary-1-4,0,4,2,kvs,629145600,600,30608.592,30.608592,6
402,flux-ping-broker-size-600-rank-3,kary-1,kary-1-4,0,4,3,broker,629145600,600,34718.235,34.718235,6
403,flux-ping-kvs-size-600-rank-3,kary-1,kary-1-4,0,4,3,kvs,629145600,600,34090.59,34.09059,7
404,flux-ping-broker-size-800-rank-0,kary-1,kary-1-4,0,4,0,broker,838860800,800,25166.067,25.166066999999998,3
405,flux-ping-kvs-size-800-rank-0,kary-1,kary-1-4,0,4,0,kvs,838860800,800,25291.329,25.291329,4
406,flux-ping-broker-size-800-rank-1,kary-1,kary-1-4,0,4,1,broker,838860800,800,31813.469,31.813469,4
407,flux-ping-kvs-size-800-rank-1,kary-1,kary-1-4,0,4,1,kvs,838860800,800,31972.516,31.972516,5
408,flux-ping-broker-size-800-rank-2,kary-1,kary-1-4,0,4,2,broker,838860800,800,38264.257,38.264257,5
409,flux-ping-kvs-size-800-rank-2,kary-1,kary-1-4,0,4,2,kvs,838860800,800,38409.802,38.409802000000006,6
410,flux-ping-broker-size-800-rank-3,kary-1,kary-1-4,0,4,3,broker,838860800,800,45455.701,45.455701,6
411,flux-ping-kvs-size-800-rank-3,kary-1,kary-1-4,0,4,3,kvs,838860800,800,45253.315,45.253315,7
412,flux-ping-broker-size-1000-rank-0,kary-1,kary-1-4,0,4,0,broker,1048576000,1000,31380.431,31.380431,3
413,flux-ping-kvs-size-1000-rank-0,kary-1,kary-1-4,0,4,0,kvs,1048576000,1000,31810.628,31.810628,4
414,flux-ping-broker-size-1000-rank-1,kary-1,kary-1-4,0,4,1,broker,1048576000,1000,39826.711,39.826711,4
415,flux-ping-kvs-size-1000-rank-1,kary-1,kary-1-4,0,4,1,kvs,1048576000,1000,39555.658,39.555658,5
416,flux-ping-broker-size-1000-rank-2,kary-1,kary-1-4,0,4,2,broker,1048576000,1000,47879.57,47.87957,5
417,flux-ping-kvs-size-1000-rank-2,kary-1,kary-1-4,0,4,2,kvs,1048576000,1000,47510.657,47.510657,6
418,flux-ping-broker-size-1000-rank-3,kary-1,kary-1-4,0,4,3,broker,1048576000,1000,56980.953,56.980953,6
419,flux-ping-kvs-size-1000-rank-3,kary-1,kary-1-4,0,4,3,kvs,1048576000,1000,56358.319,56.358319,7
420,flux-ping-broker-size-0-rank-0,kary-1,kary-1-4,1,4,0,broker,0,0,0.106,0.000106,3
421,flux-ping-kvs-size-0-rank-0,kary-1,kary-1-4,1,4,0,kvs,0,0,0.152,0.000152,4
422,flux-ping-broker-size-0-rank-1,kary-1,kary-1-4,1,4,1,broker,0,0,0.51,0.00051,4
423,flux-ping-kvs-size-0-rank-1,kary-1,kary-1-4,1,4,1,kvs,0,0,0.362,0.00036199999999999996,5
424,flux-ping-broker-size-0-rank-2,kary-1,kary-1-4,1,4,2,broker,0,0,0.628,0.000628,5
425,flux-ping-kvs-size-0-rank-2,kary-1,kary-1-4,1,4,2,kvs,0,0,0.568,0.0005679999999999999,6
426,flux-ping-broker-size-0-rank-3,kary-1,kary-1-4,1,4,3,broker,0,0,0.77,0.0007700000000000001,6
427,flux-ping-kvs-size-0-rank-3,kary-1,kary-1-4,1,4,3,kvs,0,0,0.768,0.000768,7
428,flux-ping-broker-size-200-rank-0,kary-1,kary-1-4,1,4,0,broker,209715200,200,6368.154,6.3681540000000005,3
429,flux-ping-kvs-size-200-rank-0,kary-1,kary-1-4,1,4,0,kvs,209715200,200,6044.679,6.044679,4
430,flux-ping-broker-size-200-rank-1,kary-1,kary-1-4,1,4,1,broker,209715200,200,7938.443,7.938443,4
431,flux-ping-kvs-size-200-rank-1,kary-1,kary-1-4,1,4,1,kvs,209715200,200,7651.198,7.651198,5
432,flux-ping-broker-size-200-rank-2,kary-1,kary-1-4,1,4,2,broker,209715200,200,9504.578,9.504577999999999,5
433,flux-ping-kvs-size-200-rank-2,kary-1,kary-1-4,1,4,2,kvs,209715200,200,9375.358,9.375358,6
434,flux-ping-broker-size-200-rank-3,kary-1,kary-1-4,1,4,3,broker,209715200,200,10780.61,10.780610000000001,6
435,flux-ping-kvs-size-200-rank-3,kary-1,kary-1-4,1,4,3,kvs,209715200,200,10866.205,10.866205,7
436,flux-ping-broker-size-400-rank-0,kary-1,kary-1-4,1,4,0,broker,419430400,400,12313.05,12.313049999999999,3
437,flux-ping-kvs-size-400-rank-0,kary-1,kary-1-4,1,4,0,kvs,419430400,400,12249.109,12.249109,4
438,flux-ping-broker-size-400-rank-1,kary-1,kary-1-4,1,4,1,broker,419430400,400,15364.251,15.364251,4
439,flux-ping-kvs-size-400-rank-1,kary-1,kary-1-4,1,4,1,kvs,419430400,400,15314.04,15.31404,5
440,flux-ping-broker-size-400-rank-2,kary-1,kary-1-4,1,4,2,broker,419430400,400,18293.82,18.29382,5
441,flux-ping-kvs-size-400-rank-2,kary-1,kary-1-4,1,4,2,kvs,419430400,400,18218.564,18.218563999999997,6
442,flux-ping-broker-size-400-rank-3,kary-1,kary-1-4,1,4,3,broker,419430400,400,21956.613,21.956613,6
443,flux-ping-kvs-size-400-rank-3,kary-1,kary-1-4,1,4,3,kvs,419430400,400,21332.34,21.33234,7
444,flux-ping-broker-size-600-rank-0,kary-1,kary-1-4,1,4,0,broker,629145600,600,18756.583,18.756583,3
445,flux-ping-kvs-size-600-rank-0,kary-1,kary-1-4,1,4,0,kvs,629145600,600,18710.968,18.710968,4
446,flux-ping-broker-size-600-rank-1,kary-1,kary-1-4,1,4,1,broker,629145600,600,23146.249,23.146249,4
447,flux-ping-kvs-size-600-rank-1,kary-1,kary-1-4,1,4,1,kvs,629145600,600,23525.003,23.525003,5
448,flux-ping-broker-size-600-rank-2,kary-1,kary-1-4,1,4,2,broker,629145600,600,28236.365,28.236365000000003,5
449,flux-ping-kvs-size-600-rank-2,kary-1,kary-1-4,1,4,2,kvs,629145600,600,28028.878,28.028878,6
450,flux-ping-broker-size-600-rank-3,kary-1,kary-1-4,1,4,3,broker,629145600,600,33148.844,33.148844,6
451,flux-ping-kvs-size-600-rank-3,kary-1,kary-1-4,1,4,3,kvs,629145600,600,33253.709,33.253709,7
452,flux-ping-broker-size-800-rank-0,kary-1,kary-1-4,1,4,0,broker,838860800,800,24683.365,24.683365000000002,3
453,flux-ping-kvs-size-800-rank-0,kary-1,kary-1-4,1,4,0,kvs,838860800,800,24448.484,24.448484,4
454,flux-ping-broker-size-800-rank-1,kary-1,kary-1-4,1,4,1,broker,838860800,800,30853.423,30.853423,4
455,flux-ping-kvs-size-800-rank-1,kary-1,kary-1-4,1,4,1,kvs,838860800,800,30532.754,30.532754,5
456,flux-ping-broker-size-800-rank-2,kary-1,kary-1-4,1,4,2,broker,838860800,800,37044.453,37.044453000000004,5
457,flux-ping-kvs-size-800-rank-2,kary-1,kary-1-4,1,4,2,kvs,838860800,800,36880.496,36.880496,6
458,flux-ping-broker-size-800-rank-3,kary-1,kary-1-4,1,4,3,broker,838860800,800,43594.438,43.594438000000004,6
459,flux-ping-kvs-size-800-rank-3,kary-1,kary-1-4,1,4,3,kvs,838860800,800,43692.369,43.692369,7
460,flux-ping-broker-size-1000-rank-0,kary-1,kary-1-4,1,4,0,broker,1048576000,1000,30298.088,30.298088,3
461,flux-ping-kvs-size-1000-rank-0,kary-1,kary-1-4,1,4,0,kvs,1048576000,1000,30323.175,30.323175,4
